,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[14.0 °C],[6:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 132200Z 10012KT 040V130 9999 FEW020 SCT025 BKN080 14/09 Q1018 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],[-],,[72%],[N/A],[1019 hPa],[14.0 °C],[7:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 132300Z 09010KT 060V150 9999 FEW020 SCT025 BKN080 14/09 Q1019 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],[-],,[72%],[N/A],[1019 hPa],[14.0 °C],[8:00 AM],[10.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 140000Z 10015KT 050V130 9999 FEW018 SCT025 BKN080 14/09 Q1019 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],"[46.3 km/h
		/ 12.9 m/s]",,[72%],[N/A],[1020 hPa],[14.0 °C],[9:00 AM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 140100Z 10012G25KT 030V180 9999 FEW018 SCT022 BKN080 14/09 Q1020 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],[-],,[67%],[N/A],[1020 hPa],[15.0 °C],[10:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 140200Z 10010KT 050V150 9999 FEW018 SCT022 BKN080 15/09 Q1020 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],"[50.0 km/h
		/ 13.9 m/s]",,[67%],[N/A],[1019 hPa],[15.0 °C],[11:00 AM],[10.0 km],[East],"[29.6 km/h
		/ 8.2 m/s]",METAR VHHH 140300Z 10016G27KT 050V190 9999 FEW018 SCT022 BKN080 15/09 Q1019 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],[-],,[68%],[N/A],[1019 hPa],[16.0 °C],[12:00 PM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 140400Z 10014KT 060V150 9999 FEW018 SCT022 BKN080 16/10 Q1019 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],"[51.9 km/h
		/ 14.4 m/s]",,[68%],[N/A],[1017 hPa],[16.0 °C],[1:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 140500Z 09012G28KT 030V130 9999 FEW018 SCT022 BKN080 16/10 Q1017 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[9.0 °C],[],"[50.0 km/h
		/ 13.9 m/s]",,[67%],[N/A],[1016 hPa],[15.0 °C],[2:00 PM],[10.0 km],[East],"[31.5 km/h
		/ 8.7 m/s]",METAR VHHH 140600Z 10017G27KT 060V130 9999 FEW018 SCT025 BKN080 15/09 Q1016 WS LDG RWY 13/31 NOSIG
0,[Light Rain],1997-2-14,[10.0 °C],[Rain],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[3:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 140700Z 09012KT 050V130 9999 -RA FEW016 SCT022 BKN080 15/10 Q1015 WS LDG RWY 13/31 NOSIG
0,[Light Rain],1997-2-14,[10.0 °C],[Rain],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[4:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 140800Z 09010KT 070V140 9999 -RA FEW016 SCT020 BKN080 15/10 Q1015 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[5:00 PM],[10.0 km],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 140900Z 11011KT 070V150 9999 FEW016 SCT020 BKN080 15/10 Q1015 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[6:00 PM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 141000Z 10011KT 020V140 9999 FEW016 SCT020 BKN080 15/10 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[7:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 141100Z 10012KT 070V130 9999 FEW015 SCT018 BKN080 15/10 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[8:00 PM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 141200Z 10014KT 9999 FEW015 SCT018 BKN080 15/10 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-14,[10.0 °C],[],[-],,[72%],[N/A],[1015 hPa],[15.0 °C],[9:00 PM],[10.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 141300Z 10013KT 060V140 9999 FEW015 SCT020 BKN080 15/10 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-14,[11.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[15.0 °C],[10:00 PM],[10.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 141400Z 10013KT 070V160 9999 FEW015 SCT020 BKN080 15/11 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-14,[11.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[15.0 °C],[11:00 PM],[10.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 141500Z 10012KT 050V140 9999 FEW014 SCT018 BKN080 15/11 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-15,[11.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[15.0 °C],[12:00 AM],[10.0 km],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 141600Z 09009KT 030V140 9999 FEW013 SCT018 BKN080 15/11 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],"[40.7 km/h
		/ 11.3 m/s]",,[88%],[N/A],[1015 hPa],[14.0 °C],[1:00 AM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 141700Z 08011G22KT 020V130 9999 FEW012 SCT018 BKN080 14/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[2:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 141800Z 09007KT 010V130 9999 FEW012 SCT018 BKN080 15/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[14.0 °C],[3:00 AM],[9.0 km],[East],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 141900Z 09004KT 030V150 9000 FEW010 SCT017 BKN080 14/12 Q1015 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[88%],[N/A],[1014 hPa],[14.0 °C],[4:00 AM],[9.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 142000Z 11006KT 080V150 9000 FEW011 SCT017 BKN080 14/12 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-15,[13.0 °C],[],[-],,[88%],[N/A],[1013 hPa],[15.0 °C],[5:00 AM],[8.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 142100Z 10007KT 060V130 8000 FEW011 SCT019 BKN080 15/13 Q1013 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[82%],[N/A],[1013 hPa],[15.0 °C],[6:00 AM],[8.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 142200Z 10005KT 050V140 8000 FEW011 SCT017 BKN080 15/12 Q1013 NOSIG
0,[Mostly Cloudy],1997-2-15,[13.0 °C],[],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[7:00 AM],[6.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 142300Z 09005KT 310V120 6000 FEW010 SCT014 BKN080 15/13 Q1014 NOSIG
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[8:00 AM],[-],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 150000Z 13005KT 4800 -RA SCT008 SCT015 BKN080 15/13 Q1014 TEMPO 4500 -RA
0,[Mostly Cloudy],1997-2-15,[13.0 °C],[],[-],,[88%],[N/A],[1015 hPa],[15.0 °C],[9:00 AM],[6.0 km],[WSW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 150100Z 25004KT 210V310 6000 FEW006 SCT014 BKN080 15/13 Q1015 TEMPO 4000 RA
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[88%],[N/A],[1016 hPa],[15.0 °C],[10:00 AM],[6.0 km],[NW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 150200Z 32002KT 6000 -RA FEW004 SCT012 BKN080 15/13 Q1016 TEMPO 3000 RA
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[88%],[N/A],[1016 hPa],[15.0 °C],[11:00 AM],[7.0 km],[NW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 150300Z 32005KT 7000 -RA FEW004 SCT012 BKN080 15/13 Q1016 TEMPO 3000 RA
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[12:00 PM],[10.0 km],[NNW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 150400Z 33004KT 290V360 9999 FEW008 SCT022 BKN080 15/12 Q1015 TEMPO 3000 RA
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[1:00 PM],[-],[NW],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 150500Z 32010KT BKN080 9999 -RA FEW008 SCT020 BKN080 15/12 Q1015 WS LDY RWY 13 TEMPO 3000 RA NOSIG
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[2:00 PM],[10.0 km],[NW],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 150600Z 31007KT 280V350 9999 -RA FEW007 SCT018 BKN080 15/13 Q1014 RERA WS LDG RWY 13 TEMPO 3000 RA
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[3:00 PM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 150700Z VRB01KT 9999 -RA FEW007 SCT018 BKN080 15/13 Q1014 NOSIG
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[82%],[N/A],[1014 hPa],[16.0 °C],[4:00 PM],[10.0 km],[West],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 150800Z 28008KT 250V310 9999 -RA FEW012 SCT020 BKN080 16/13 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-15,[13.0 °C],[],[-],,[82%],[N/A],[1014 hPa],[16.0 °C],[5:00 PM],[10.0 km],[NNW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 150900Z 33005KT 290V020 9999 FEW010 SCT020 BKN080 16/13 Q1014 NOSIG
0,[Light Rain],1997-2-15,[13.0 °C],[Rain],[-],,[88%],[N/A],[1014 hPa],[15.0 °C],[6:00 PM],[9.0 km],[NNW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 151000Z 33004KT 9000 -RA FEW010 SCT018 BKN080 15/13 Q1014 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[7:00 PM],[9.0 km],[NW],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 151100Z 32006KT 290V030 9000 FEW012 SCT020 BKN080 15/12 Q1015 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-15,[12.0 °C],[],[-],,[82%],[N/A],[1015 hPa],[15.0 °C],[8:00 PM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 151200Z VRB01KT 9999 FEW012 SCT020 BKN080 15/12 Q1015 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-15,[11.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[15.0 °C],[10:00 PM],[10.0 km],[NW],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 151400Z 32004KT 270V350 9999 FEW012 SCT024 BKN080 15/11 Q1017 WS LDG RWY 13 NOSIG
0,[Light Rain],1997-2-15,[11.0 °C],[Rain],[-],,[77%],[N/A],[1017 hPa],[15.0 °C],[11:00 PM],[10.0 km],[Variable],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 151500Z VRB02KT 9999 -RA FEW012 SCT025 BKN080 15/11 Q1017 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[14.0 °C],[12:00 AM],[10.0 km],[NW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 151600Z 32005KT 9999 FEW012 SCT025 BKN080 14/10 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[77%],[N/A],[1017 hPa],[14.0 °C],[1:00 AM],[10.0 km],[NNW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 151700Z 33005KT 300V360 9999 FEW012 SCT025 BKN080 14/10 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[9.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[14.0 °C],[2:00 AM],[10.0 km],[NW],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 151800Z 31007KT 280V350 9999 FEW015 SCT030 BKN080 14/09 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[8.0 °C],[],[-],,[72%],[N/A],[1016 hPa],[13.0 °C],[3:00 AM],[10.0 km],[SW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 151900Z 22001KT 9999 SCT030 BKN080 13/08 Q1016 NOSIG
0,[Mostly Cloudy],1997-2-16,[9.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[13.0 °C],[4:00 AM],[10.0 km],[Variable],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 152000Z VRB02KT 9999 SCT030 BKN080 13/09 Q1016 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-16,[8.0 °C],[],[-],,[72%],[N/A],[1016 hPa],[13.0 °C],[5:00 AM],[10.0 km],[SSW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 152100Z 21002KT 9999 SCT030 BKN080 13/08 Q1016 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-16,[8.0 °C],[],[-],,[72%],[N/A],[1016 hPa],[13.0 °C],[6:00 AM],[10.0 km],[West],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 152200Z 27004KT 250V350 9999 FEW025 SCT030 BKN080 13/08 Q1016 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-16,[8.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[13.0 °C],[7:00 AM],[10.0 km],[NNW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 152300Z 33005KT 300V010 9999 FEW021 SCT028 BKN080 13/08 Q1017 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-16,[8.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[13.0 °C],[8:00 AM],[10.0 km],[NW],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 160000Z 32003KT 9999 FEW022 SCT026 BKN080 13/08 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-16,[9.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[13.0 °C],[9:00 AM],[10.0 km],[ENE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 160100Z 07001KT 9999 FEW018 SCT025 BKN080 13/09 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-16,[9.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[13.0 °C],[10:00 AM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 160200Z VRB01KT 9999 FEW018 SCT025 BKN080 13/09 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[14.0 °C],[11:00 AM],[10.0 km],[NE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 160300Z 05005KT 010V100 9999 FEW022 SCT025 BKN080 14/10 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[15.0 °C],[1:00 PM],[10.0 km],[NE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 160500Z 04007KT 340V100 9999 FEW020 SCT025 BKN080 15/10 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[15.0 °C],[2:00 PM],[10.0 km],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 160600Z 33001KT 9999 FEW020 SCT025 BKN080 15/10 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[15.0 °C],[3:00 PM],[10.0 km],[NNW],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 160700Z 33002KT 9999 SCT025 BKN080 15/10 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[9.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[14.0 °C],[4:00 PM],[10.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 160800Z 05004KT 9999 FEW020 SCT025 BKN080 14/09 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[9.0 °C],[],[-],,[72%],[N/A],[1017 hPa],[14.0 °C],[5:00 PM],[10.0 km],[ENE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 160900Z 06008KT 9999 SCT020 BKN080 14/09 Q1017 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[14.0 °C],[6:00 PM],[10.0 km],[North],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 161000Z 36004KT 330V040 9999 SCT018 BKN080 14/10 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[14.0 °C],[7:00 PM],[10.0 km],[North],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 161100Z 35004KT 320V030 9999 SCT018 BKN080 14/10 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[14.0 °C],[8:00 PM],[10.0 km],[NNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 161200Z 33001KT 9999 FEW016 SCT020 BKN080 14/10 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[13.0 °C],[9:00 PM],[10.0 km],[North],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 161300Z 36001KT 9999 FEW013 SCT020 BKN080 13/10 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[13.0 °C],[10:00 PM],[10.0 km],[NE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 161400Z 04004KT 330V070 9999 FEW013 SCT020 BKN080 13/10 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-16,[10.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[13.0 °C],[11:00 PM],[10.0 km],[ENE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 161500Z 07002KT 9999 FEW014 SCT020 BKN080 13/10 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-17,[11.0 °C],[],[-],,[82%],[N/A],[1020 hPa],[14.0 °C],[12:00 AM],[10.0 km],[NNE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 161600Z 03006KT 340V150 9999 FEW014 SCT020 BKN080 14/11 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-17,[11.0 °C],[],[-],,[88%],[N/A],[1020 hPa],[13.0 °C],[1:00 AM],[10.0 km],[ENE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 161700Z 07002KT 9999 FEW013 SCT020 BKN080 13/11 Q1020 NOSIG
0,[Light Rain],1997-2-17,[11.0 °C],[Rain],[-],,[88%],[N/A],[1020 hPa],[13.0 °C],[2:00 AM],[9.0 km],[NNE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 161800Z 02005KT 320V090 9000 -RA FEW013 SCT020 BKN080 13/11 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[82%],[N/A],[1019 hPa],[13.0 °C],[3:00 AM],[10.0 km],[East],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 161900Z 08001KT 9999 FEW014 SCT020 BKN080 13/10 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[82%],[N/A],[1019 hPa],[13.0 °C],[4:00 AM],[10.0 km],[Variable],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 162000Z VRB01KT 9999 FEW014 SCT020 BKN080 13/10 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[82%],[N/A],[1019 hPa],[13.0 °C],[5:00 AM],[10.0 km],[WNW],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 162100Z 29001KT 9999 FEW012 SCT020 BKN080 13/10 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[82%],[N/A],[1019 hPa],[13.0 °C],[6:00 AM],[10.0 km],[NNE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 162200Z 03005KT 360V060 9999 FEW012 SCT020 BKN080 13/10 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[13.0 °C],[7:00 AM],[10.0 km],[NE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 162300Z 05001KT 9999 FEW012 SCT035 BKN080 13/09 Q1019 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[72%],[N/A],[1020 hPa],[14.0 °C],[8:00 AM],[10.0 km],[North],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 170000Z 01006KT 320V080 9999 FEW035 BKN080 14/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[72%],[N/A],[1020 hPa],[14.0 °C],[9:00 AM],[10.0 km],[NNE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 170100Z 03006KT 010V080 9999 FEW035 BKN080 14/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[67%],[N/A],[1020 hPa],[15.0 °C],[10:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 170200Z 10010KT 9999 FEW040 BKN080 15/09 Q1020 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[67%],[N/A],[1020 hPa],[15.0 °C],[11:00 AM],[10.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 170300Z 07005KT 340V120 9999 FEW020 SCT035 BKN080 15/09 Q1020 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[67%],[N/A],[1020 hPa],[15.0 °C],[12:00 PM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 170400Z 07007KT 020V120 9999 FEW020 SCT025 BKN080 15/09 Q1020 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[72%],[N/A],[1019 hPa],[15.0 °C],[1:00 PM],[10.0 km],[NNE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 170500Z 03001KT 9999 FEW018 SCT025 BKN080 15/10 Q1019 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[15.0 °C],[2:00 PM],[9.0 km],[ENE],"[3.7 km/h
		/ 1.0 m/s]",METAR VHHH 170600Z 06002KT 9000 FEW018 SCT025 BKN080 15/10 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[15.0 °C],[3:00 PM],[9.0 km],[North],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 170700Z 36004KT 290V090 9000 FEW018 SCT025 BKN080 15/10 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[15.0 °C],[4:00 PM],[9.0 km],[NW],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 170800Z 31005KT 270V020 9000 FEW018 SCT025 BKN080 15/10 Q1018 NOSIG
0,[Mostly Cloudy],1997-2-17,[10.0 °C],[],[-],,[77%],[N/A],[1018 hPa],[14.0 °C],[5:00 PM],[7.0 km],[NW],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 170900Z 32008KT 290V360 7000 FEW018 SCT025 BKN080 14/10 Q1018 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[72%],[N/A],[1018 hPa],[14.0 °C],[6:00 PM],[7.0 km],[North],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 171000Z 35004KT 310V030 7000 FEW017 SCT035 BKN080 14/09 Q1018 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[13.0 °C],[7:00 PM],[7.0 km],[NW],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 171100Z 32003KT 7000 FEW016 SCT035 BKN080 13/09 Q1019 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[77%],[N/A],[1020 hPa],[13.0 °C],[9:00 PM],[10.0 km],[NNE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 171300Z 02004KT 9999 FEW016 SCT025 BKN080 13/09 Q1020 WS LDG RWY 13 NOSIG
0,[Mostly Cloudy],1997-2-17,[9.0 °C],[],[-],,[77%],[N/A],[1021 hPa],[13.0 °C],[10:00 PM],[10.0 km],[North],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 171400Z 01005KT 330V050 9999 FEW016 SCT025 BKN080 13/09 Q1021 WS LDG RWY 13 NOSIG
